time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
2005-02-01,CanESM5,clt,13.212652012816406,13.212652012816406,13.212652012816406,13.212652012816406,CRPS
2005-02-01,CanESM5,od550aer,0.000006259431566237986,0.000006259431566237986,0.000006259431566237986,0.000006259431566237986,CRPS
2005-02-01,CanESM5,pr,1.7592200272526282e-05,1.7592200272526282e-05,1.7592200272526282e-05,1.7592200272526282e-05,CRPS
2005-02-01,CanESM5,tas,1.7594602171673215,1.7594602171673215,1.7594602171673215,1.7594602171673215,CRPS
2005-02-01,CanESM5,tos,0.9214663312860474,0.9214663312860474,0.9214663312860474,0.9214663312860474,CRPS
2005-02-01,MPI-ESM1-2-LR,clt,13.614216724114447,13.614216724114447,13.614216724114447,13.614216724114447,CRPS
2005-02-01,MPI-ESM1-2-LR,od550aer,0.000006229357030253295,0.000006229357030253295,0.000006229357030253295,0.000006229357030253295,CRPS
2005-02-01,MPI-ESM1-2-LR,pr,1.6988410271629055e-05,1.6988410271629055e-05,1.6988410271629055e-05,1.6988410271629055e-05,CRPS
2005-02-01,MPI-ESM1-2-LR,tas,1.7691506301754125,1.7691506301754125,1.7691506301754125,1.7691506301754125,CRPS
2005-02-01,MPI-ESM1-2-LR,tos,1.1357259721262578,1.1357259721262578,1.1357259721262578,1.1357259721262578,CRPS
2005-02-01,NorESM2-LM,clt,13.494756663522272,13.494756663522272,13.494756663522272,13.494756663522272,CRPS
2005-02-01,NorESM2-LM,pr,1.448118861216595e-05,1.448118861216595e-05,1.448118861216595e-05,1.448118861216595e-05,CRPS
2005-02-01,NorESM2-LM,tas,1.376022504427538,1.376022504427538,1.376022504427538,1.376022504427538,CRPS
2005-02-01,NorESM2-LM,tos,1.0345214215466834,1.0345214215466834,1.0345214215466834,1.0345214215466834,CRPS
2005-03-01,CESM2,clt,11.36225810129606,11.36225810129606,11.36225810129606,11.36225810129606,CRPS
2005-03-01,CESM2,od550aer,0.00000629295261139353,0.00000629295261139353,0.00000629295261139353,0.00000629295261139353,CRPS
2005-03-01,CESM2,pr,1.2995057439023122e-05,1.2995057439023122e-05,1.2995057439023122e-05,1.2995057439023122e-05,CRPS
2005-03-01,CESM2,tas,1.4405030575775597,1.4405030575775597,1.4405030575775597,1.4405030575775597,CRPS
2005-03-01,CESM2,tos,0.8843439341352056,0.8843439341352056,0.8843439341352056,0.8843439341352056,CRPS
2005-03-01,CESM2-WACCM,clt,11.860971355152754,11.860971355152754,11.860971355152754,11.860971355152754,CRPS
2005-03-01,CESM2-WACCM,od550aer,0.000005374501580606003,0.000005374501580606003,0.000005374501580606003,0.000005374501580606003,CRPS
2005-03-01,CESM2-WACCM,pr,1.301020115284115e-05,1.301020115284115e-05,1.301020115284115e-05,1.301020115284115e-05,CRPS
2005-03-01,CESM2-WACCM,tas,1.213625919281908,1.213625919281908,1.213625919281908,1.213625919281908,CRPS
2005-03-01,CESM2-WACCM,tos,0.8596662948999741,0.8596662948999741,0.8596662948999741,0.8596662948999741,CRPS
2005-03-01,CanESM5,clt,11.81014097813448,11.81014097813448,11.81014097813448,11.81014097813448,CRPS
2005-03-01,CanESM5,od550aer,0.000006536685578071101,0.000006536685578071101,0.000006536685578071101,0.000006536685578071101,CRPS
2005-03-01,CanESM5,pr,1.5977797382947824e-05,1.5977797382947824e-05,1.5977797382947824e-05,1.5977797382947824e-05,CRPS
2005-03-01,CanESM5,tas,1.7776450904249632,1.7776450904249632,1.7776450904249632,1.7776450904249632,CRPS
2005-03-01,CanESM5,tos,0.9190655096291311,0.9190655096291311,0.9190655096291311,0.9190655096291311,CRPS
2005-03-01,MPI-ESM1-2-LR,clt,11.944826465687802,11.944826465687802,11.944826465687802,11.944826465687802,CRPS
2005-03-01,MPI-ESM1-2-LR,od550aer,0.000006317592103762071,0.000006317592103762071,0.000006317592103762071,0.000006317592103762071,CRPS
2005-03-01,MPI-ESM1-2-LR,pr,1.5409842298933866e-05,1.5409842298933866e-05,1.5409842298933866e-05,1.5409842298933866e-05,CRPS
2005-03-01,MPI-ESM1-2-LR,tas,1.501438252370391,1.501438252370391,1.501438252370391,1.501438252370391,CRPS
2005-03-01,MPI-ESM1-2-LR,tos,1.0501112133771862,1.0501112133771862,1.0501112133771862,1.0501112133771862,CRPS
2005-03-01,NorESM2-LM,clt,12.284963839227474,12.284963839227474,12.284963839227474,12.284963839227474,CRPS
2005-03-01,NorESM2-LM,pr,1.4463635532689562e-05,1.4463635532689562e-05,1.4463635532689562e-05,1.4463635532689562e-05,CRPS
2005-03-01,NorESM2-LM,tas,1.260250699479562,1.260250699479562,1.260250699479562,1.260250699479562,CRPS
2005-03-01,NorESM2-LM,tos,1.0235712328054043,1.0235712328054043,1.0235712328054043,1.0235712328054043,CRPS
2005-04-01,CESM2,clt,12.213854629268763,12.213854629268763,12.213854629268763,12.213854629268763,CRPS
2005-04-01,CESM2,od550aer,0.000007419638556262775,0.000007419638556262775,0.000007419638556262775,0.000007419638556262775,CRPS
2005-04-01,CESM2,pr,1.3588951553553035e-05,1.3588951553553035e-05,1.3588951553553035e-05,1.3588951553553035e-05,CRPS
2005-04-01,CESM2,tas,1.2809971353194711,1.2809971353194711,1.2809971353194711,1.2809971353194711,CRPS
2005-04-01,CESM2,tos,0.8803090389631749,0.8803090389631749,0.8803090389631749,0.8803090389631749,CRPS
2005-04-01,CESM2-WACCM,clt,11.906358829857801,11.906358829857801,11.906358829857801,11.906358829857801,CRPS
2005-04-01,CESM2-WACCM,od550aer,0.000006970453457925538,0.000006970453457925538,0.000006970453457925538,0.000006970453457925538,CRPS
2005-04-01,CESM2-WACCM,pr,1.3122454437596185e-05,1.3122454437596185e-05,1.3122454437596185e-05,1.3122454437596185e-05,CRPS
2005-04-01,CESM2-WACCM,tas,1.261344828389004,1.261344828389004,1.261344828389004,1.261344828389004,CRPS
2005-04-01,CESM2-WACCM,tos,0.8212873366319585,0.8212873366319585,0.8212873366319585,0.8212873366319585,CRPS
2005-04-01,CanESM5,clt,11.129155960937808,11.129155960937808,11.129155960937808,11.129155960937808,CRPS
2005-04-01,CanESM5,od550aer,0.00000729008702620048,0.00000729008702620048,0.00000729008702620048,0.00000729008702620048,CRPS
2005-04-01,CanESM5,pr,1.5707254563305203e-05,1.5707254563305203e-05,1.5707254563305203e-05,1.5707254563305203e-05,CRPS
2005-04-01,CanESM5,tas,1.5577953013505983,1.5577953013505983,1.5577953013505983,1.5577953013505983,CRPS
2005-04-01,CanESM5,tos,0.9250195424799361,0.9250195424799361,0.9250195424799361,0.9250195424799361,CRPS
2005-04-01,MPI-ESM1-2-LR,clt,11.821714536694468,11.821714536694468,11.821714536694468,11.821714536694468,CRPS
2005-04-01,MPI-ESM1-2-LR,od550aer,0.000007819571497077599,0.000007819571497077599,0.000007819571497077599,0.000007819571497077599,CRPS
2005-04-01,MPI-ESM1-2-LR,pr,1.5629229644923346e-05,1.5629229644923346e-05,1.5629229644923346e-05,1.5629229644923346e-05,CRPS
2005-04-01,MPI-ESM1-2-LR,tas,1.4904874575960267,1.4904874575960267,1.4904874575960267,1.4904874575960267,CRPS
2005-04-01,MPI-ESM1-2-LR,tos,0.9823242130091104,0.9823242130091104,0.9823242130091104,0.9823242130091104,CRPS
2005-04-01,NorESM2-LM,clt,12.957474273316647,12.957474273316647,12.957474273316647,12.957474273316647,CRPS
2005-04-01,NorESM2-LM,pr,1.519700874918364e-05,1.519700874918364e-05,1.519700874918364e-05,1.519700874918364e-05,CRPS
2005-04-01,NorESM2-LM,tas,1.332031973677062,1.332031973677062,1.332031973677062,1.332031973677062,CRPS
2005-04-01,NorESM2-LM,tos,1.0342431644493544,1.0342431644493544,1.0342431644493544,1.0342431644493544,CRPS
2005-05-01,CESM2,clt,12.141328681839461,12.141328681839461,12.141328681839461,12.141328681839461,CRPS
2005-05-01,CESM2,od550aer,0.000007406353630114505,0.000007406353630114505,0.000007406353630114505,0.000007406353630114505,CRPS
2005-05-01,CESM2,pr,1.4798067259151315e-05,1.4798067259151315e-05,1.4798067259151315e-05,1.4798067259151315e-05,CRPS
2005-05-01,CESM2,tas,1.300460571405451,1.300460571405451,1.300460571405451,1.300460571405451,CRPS
2005-05-01,CESM2,tos,0.9055290800483092,0.9055290800483092,0.9055290800483092,0.9055290800483092,CRPS
2005-05-01,CESM2-WACCM,clt,11.568664609723307,11.568664609723307,11.568664609723307,11.568664609723307,CRPS
2005-05-01,CESM2-WACCM,od550aer,0.000007267021787011613,0.000007267021787011613,0.000007267021787011613,0.000007267021787011613,CRPS
2005-05-01,CESM2-WACCM,pr,1.2870895185910832e-05,1.2870895185910832e-05,1.2870895185910832e-05,1.2870895185910832e-05,CRPS
2005-05-01,CESM2-WACCM,tas,1.2187210778561122,1.2187210778561122,1.2187210778561122,1.2187210778561122,CRPS
2005-05-01,CESM2-WACCM,tos,0.8473353647702386,0.8473353647702386,0.8473353647702386,0.8473353647702386,CRPS
2005-05-01,CanESM5,clt,10.91421635300888,10.91421635300888,10.91421635300888,10.91421635300888,CRPS
2005-05-01,CanESM5,od550aer,0.000007785500456279643,0.000007785500456279643,0.000007785500456279643,0.000007785500456279643,CRPS
2005-05-01,CanESM5,pr,1.3882891566714802e-05,1.3882891566714802e-05,1.3882891566714802e-05,1.3882891566714802e-05,CRPS
2005-05-01,CanESM5,tas,1.4295440763988962,1.4295440763988962,1.4295440763988962,1.4295440763988962,CRPS
2005-05-01,CanESM5,tos,0.9325653704294062,0.9325653704294062,0.9325653704294062,0.9325653704294062,CRPS
2005-05-01,MPI-ESM1-2-LR,clt,11.328084386904393,11.328084386904393,11.328084386904393,11.328084386904393,CRPS
2005-05-01,MPI-ESM1-2-LR,od550aer,0.00000750679664867254,0.00000750679664867254,0.00000750679664867254,0.00000750679664867254,CRPS
2005-05-01,MPI-ESM1-2-LR,pr,1.4894963671911602e-05,1.4894963671911602e-05,1.4894963671911602e-05,1.4894963671911602e-05,CRPS
2005-05-01,MPI-ESM1-2-LR,tas,1.5650146063675372,1.5650146063675372,1.5650146063675372,1.5650146063675372,CRPS
2005-05-01,MPI-ESM1-2-LR,tos,1.0053299387097954,1.0053299387097954,1.0053299387097954,1.0053299387097954,CRPS
2005-05-01,NorESM2-LM,clt,13.180576275844462,13.180576275844462,13.180576275844462,13.180576275844462,CRPS
2005-05-01,NorESM2-LM,pr,1.442502627189692e-05,1.442502627189692e-05,1.442502627189692e-05,1.442502627189692e-05,CRPS
2005-05-01,NorESM2-LM,tas,1.39150705353773,1.39150705353773,1.39150705353773,1.39150705353773,CRPS
2005-05-01,NorESM2-LM,tos,1.0578690329123104,1.0578690329123104,1.0578690329123104,1.0578690329123104,CRPS
2005-06-01,CESM2,clt,11.325553207517526,11.325553207517526,11.325553207517526,11.325553207517526,CRPS
2005-06-01,CESM2,od550aer,0.000007685064909007054,0.000007685064909007054,0.000007685064909007054,0.000007685064909007054,CRPS
2005-06-01,CESM2,pr,1.4938857129767954e-05,1.4938857129767954e-05,1.4938857129767954e-05,1.4938857129767954e-05,CRPS
2005-06-01,CESM2,tas,1.286822242446696,1.286822242446696,1.286822242446696,1.286822242446696,CRPS
2005-06-01,CESM2,tos,0.9301562383756754,0.9301562383756754,0.9301562383756754,0.9301562383756754,CRPS
2005-06-01,CESM2-WACCM,clt,10.942630631715069,10.942630631715069,10.942630631715069,10.942630631715069,CRPS
2005-06-01,CESM2-WACCM,od550aer,0.000008170875980099852,0.000008170875980099852,0.000008170875980099852,0.000008170875980099852,CRPS
2005-06-01,CESM2-WACCM,pr,1.3186339116757081e-05,1.3186339116757081e-05,1.3186339116757081e-05,1.3186339116757081e-05,CRPS
2005-06-01,CESM2-WACCM,tas,1.2598633864593387,1.2598633864593387,1.2598633864593387,1.2598633864593387,CRPS
2005-06-01,CESM2-WACCM,tos,0.9219513171888106,0.9219513171888106,0.9219513171888106,0.9219513171888106,CRPS
2005-06-01,CanESM5,clt,11.535220045086692,11.535220045086692,11.535220045086692,11.535220045086692,CRPS
2005-06-01,CanESM5,od550aer,0.000006584427582228888,0.000006584427582228888,0.000006584427582228888,0.000006584427582228888,CRPS
2005-06-01,CanESM5,pr,1.5185391847337688e-05,1.5185391847337688e-05,1.5185391847337688e-05,1.5185391847337688e-05,CRPS
2005-06-01,CanESM5,tas,1.4374176345023488,1.4374176345023488,1.4374176345023488,1.4374176345023488,CRPS
2005-06-01,CanESM5,tos,0.928310727438343,0.928310727438343,0.928310727438343,0.928310727438343,CRPS
2005-06-01,MPI-ESM1-2-LR,clt,11.864297158710812,11.864297158710812,11.864297158710812,11.864297158710812,CRPS
2005-06-01,MPI-ESM1-2-LR,od550aer,0.000007633635327721353,0.000007633635327721353,0.000007633635327721353,0.000007633635327721353,CRPS
2005-06-01,MPI-ESM1-2-LR,pr,1.4785472143502978e-05,1.4785472143502978e-05,1.4785472143502978e-05,1.4785472143502978e-05,CRPS
2005-06-01,MPI-ESM1-2-LR,tas,1.4672234285595671,1.4672234285595671,1.4672234285595671,1.4672234285595671,CRPS
2005-06-01,MPI-ESM1-2-LR,tos,1.0315667670909838,1.0315667670909838,1.0315667670909838,1.0315667670909838,CRPS
2005-06-01,NorESM2-LM,clt,13.12344728180205,13.12344728180205,13.12344728180205,13.12344728180205,CRPS
2005-06-01,NorESM2-LM,pr,1.4095655851844982e-05,1.4095655851844982e-05,1.4095655851844982e-05,1.4095655851844982e-05,CRPS
2005-06-01,NorESM2-LM,tas,1.3862181958003152,1.3862181958003152,1.3862181958003152,1.3862181958003152,CRPS
2005-06-01,NorESM2-LM,tos,1.0798411221398492,1.0798411221398492,1.0798411221398492,1.0798411221398492,CRPS
2005-07-01,CESM2,clt,10.641424139477357,10.641424139477357,10.641424139477357,10.641424139477357,CRPS
2005-07-01,CESM2,od550aer,0.000008194471040818695,0.000008194471040818695,0.000008194471040818695,0.000008194471040818695,CRPS
2005-07-01,CESM2,pr,1.3133404257994143e-05,1.3133404257994143e-05,1.3133404257994143e-05,1.3133404257994143e-05,CRPS
2005-07-01,CESM2,tas,1.299939607272616,1.299939607272616,1.299939607272616,1.299939607272616,CRPS
2005-07-01,CESM2,tos,0.9199545585544342,0.9199545585544342,0.9199545585544342,0.9199545585544342,CRPS
2005-07-01,CESM2-WACCM,clt,10.625218832050736,10.625218832050736,10.625218832050736,10.625218832050736,CRPS
2005-07-01,CESM2-WACCM,od550aer,0.000008266449598009248,0.000008266449598009248,0.000008266449598009248,0.000008266449598009248,CRPS
2005-07-01,CESM2-WACCM,pr,1.2372612689073778e-05,1.2372612689073778e-05,1.2372612689073778e-05,1.2372612689073778e-05,CRPS
2005-07-01,CESM2-WACCM,tas,1.2396904403065414,1.2396904403065414,1.2396904403065414,1.2396904403065414,CRPS
2005-07-01,CESM2-WACCM,tos,0.9413399502602352,0.9413399502602352,0.9413399502602352,0.9413399502602352,CRPS
2005-07-01,CanESM5,clt,11.750286082142582,11.750286082142582,11.750286082142582,11.750286082142582,CRPS
2005-07-01,CanESM5,od550aer,0.000006994074980952132,0.000006994074980952132,0.000006994074980952132,0.000006994074980952132,CRPS
2005-07-01,CanESM5,pr,1.4086207510204338e-05,1.4086207510204338e-05,1.4086207510204338e-05,1.4086207510204338e-05,CRPS
2005-07-01,CanESM5,tas,1.4226256404827278,1.4226256404827278,1.4226256404827278,1.4226256404827278,CRPS
2005-07-01,CanESM5,tos,0.9292660772966591,0.9292660772966591,0.9292660772966591,0.9292660772966591,CRPS
2005-07-01,MPI-ESM1-2-LR,clt,12.039152268900374,12.039152268900374,12.039152268900374,12.039152268900374,CRPS
2005-07-01,MPI-ESM1-2-LR,od550aer,0.000007740842262087799,0.000007740842262087799,0.000007740842262087799,0.000007740842262087799,CRPS
2005-07-01,MPI-ESM1-2-LR,pr,1.384441805205829e-05,1.384441805205829e-05,1.384441805205829e-05,1.384441805205829e-05,CRPS
2005-07-01,MPI-ESM1-2-LR,tas,1.4882418887728157,1.4882418887728157,1.4882418887728157,1.4882418887728157,CRPS
2005-07-01,MPI-ESM1-2-LR,tos,1.0900863695872784,1.0900863695872784,1.0900863695872784,1.0900863695872784,CRPS
2005-07-01,NorESM2-LM,clt,12.675887134303952,12.675887134303952,12.675887134303952,12.675887134303952,CRPS
2005-07-01,NorESM2-LM,pr,1.2761624179949912e-05,1.2761624179949912e-05,1.2761624179949912e-05,1.2761624179949912e-05,CRPS
2005-07-01,NorESM2-LM,tas,1.3576005830347502,1.3576005830347502,1.3576005830347502,1.3576005830347502,CRPS
2005-07-01,NorESM2-LM,tos,1.059749004370169,1.059749004370169,1.059749004370169,1.059749004370169,CRPS
2005-08-01,CESM2,clt,10.4173679667489,10.4173679667489,10.4173679667489,10.4173679667489,CRPS
2005-08-01,CESM2,od550aer,0.000007735075946326793,0.000007735075946326793,0.000007735075946326793,0.000007735075946326793,CRPS
2005-08-01,CESM2,pr,1.2619925699835261e-05,1.2619925699835261e-05,1.2619925699835261e-05,1.2619925699835261e-05,CRPS
2005-08-01,CESM2,tas,1.239145045381002,1.239145045381002,1.239145045381002,1.239145045381002,CRPS
2005-08-01,CESM2,tos,0.8843400855935684,0.8843400855935684,0.8843400855935684,0.8843400855935684,CRPS
2005-08-01,CESM2-WACCM,clt,10.341541328021147,10.341541328021147,10.341541328021147,10.341541328021147,CRPS
2005-08-01,CESM2-WACCM,od550aer,0.000007434479118363456,0.000007434479118363456,0.000007434479118363456,0.000007434479118363456,CRPS
2005-08-01,CESM2-WACCM,pr,1.2715470083333524e-05,1.2715470083333524e-05,1.2715470083333524e-05,1.2715470083333524e-05,CRPS
2005-08-01,CESM2-WACCM,tas,1.205300191839126,1.205300191839126,1.205300191839126,1.205300191839126,CRPS
2005-08-01,CESM2-WACCM,tos,0.905997032532695,0.905997032532695,0.905997032532695,0.905997032532695,CRPS
2005-08-01,CanESM5,clt,11.583936045443265,11.583936045443265,11.583936045443265,11.583936045443265,CRPS
2005-08-01,CanESM5,od550aer,0.000007148237515684527,0.000007148237515684527,0.000007148237515684527,0.000007148237515684527,CRPS
2005-08-01,CanESM5,pr,1.4013418680932988e-05,1.4013418680932988e-05,1.4013418680932988e-05,1.4013418680932988e-05,CRPS
2005-08-01,CanESM5,tas,1.4172482115945924,1.4172482115945924,1.4172482115945924,1.4172482115945924,CRPS
2005-08-01,CanESM5,tos,0.9597493453643611,0.9597493453643611,0.9597493453643611,0.9597493453643611,CRPS
2005-08-01,MPI-ESM1-2-LR,clt,11.557146651692104,11.557146651692104,11.557146651692104,11.557146651692104,CRPS
2005-08-01,MPI-ESM1-2-LR,od550aer,0.00000735050634820374,0.00000735050634820374,0.00000735050634820374,0.00000735050634820374,CRPS
2005-08-01,MPI-ESM1-2-LR,pr,1.33756947232615e-05,1.33756947232615e-05,1.33756947232615e-05,1.33756947232615e-05,CRPS
2005-08-01,MPI-ESM1-2-LR,tas,1.4283062937481823,1.4283062937481823,1.4283062937481823,1.4283062937481823,CRPS
2005-08-01,MPI-ESM1-2-LR,tos,1.1157677805093575,1.1157677805093575,1.1157677805093575,1.1157677805093575,CRPS
2005-08-01,NorESM2-LM,clt,12.628873868554185,12.628873868554185,12.628873868554185,12.628873868554185,CRPS
2005-08-01,NorESM2-LM,pr,1.3548584747240317e-05,1.3548584747240317e-05,1.3548584747240317e-05,1.3548584747240317e-05,CRPS
2005-08-01,NorESM2-LM,tas,1.3716727973316514,1.3716727973316514,1.3716727973316514,1.3716727973316514,CRPS
2005-08-01,NorESM2-LM,tos,1.0986516436789575,1.0986516436789575,1.0986516436789575,1.0986516436789575,CRPS
2005-09-01,CESM2,clt,10.62971375946107,10.62971375946107,10.62971375946107,10.62971375946107,CRPS
2005-09-01,CESM2,od550aer,0.00000705333058495257,0.00000705333058495257,0.00000705333058495257,0.00000705333058495257,CRPS
2005-09-01,CESM2,pr,1.2112267395473395e-05,1.2112267395473395e-05,1.2112267395473395e-05,1.2112267395473395e-05,CRPS
2005-09-01,CESM2,tas,1.166571048830504,1.166571048830504,1.166571048830504,1.166571048830504,CRPS
2005-09-01,CESM2,tos,0.8258123050444518,0.8258123050444518,0.8258123050444518,0.8258123050444518,CRPS
2005-09-01,CESM2-WACCM,clt,10.518743570882648,10.518743570882648,10.518743570882648,10.518743570882648,CRPS
2005-09-01,CESM2-WACCM,od550aer,0.000006537758182870836,0.000006537758182870836,0.000006537758182870836,0.000006537758182870836,CRPS
2005-09-01,CESM2-WACCM,pr,1.2158512663751052e-05,1.2158512663751052e-05,1.2158512663751052e-05,1.2158512663751052e-05,CRPS
2005-09-01,CESM2-WACCM,tas,1.1156480504153428,1.1156480504153428,1.1156480504153428,1.1156480504153428,CRPS
2005-09-01,CESM2-WACCM,tos,0.8567665076362392,0.8567665076362392,0.8567665076362392,0.8567665076362392,CRPS
2005-09-01,CanESM5,clt,10.904863421469905,10.904863421469905,10.904863421469905,10.904863421469905,CRPS
2005-09-01,CanESM5,od550aer,0.00000888178809891036,0.00000888178809891036,0.00000888178809891036,0.00000888178809891036,CRPS
2005-09-01,CanESM5,pr,1.404781514389199e-05,1.404781514389199e-05,1.404781514389199e-05,1.404781514389199e-05,CRPS
2005-09-01,CanESM5,tas,1.3673095946932814,1.3673095946932814,1.3673095946932814,1.3673095946932814,CRPS
2005-09-01,CanESM5,tos,0.9621026664825292,0.9621026664825292,0.9621026664825292,0.9621026664825292,CRPS
2005-09-01,MPI-ESM1-2-LR,clt,11.357321381096655,11.357321381096655,11.357321381096655,11.357321381096655,CRPS
2005-09-01,MPI-ESM1-2-LR,od550aer,0.000007678615781950417,0.000007678615781950417,0.000007678615781950417,0.000007678615781950417,CRPS
2005-09-01,MPI-ESM1-2-LR,pr,1.2694197657271705e-05,1.2694197657271705e-05,1.2694197657271705e-05,1.2694197657271705e-05,CRPS
2005-09-01,MPI-ESM1-2-LR,tas,1.3038867936799796,1.3038867936799796,1.3038867936799796,1.3038867936799796,CRPS
2005-09-01,MPI-ESM1-2-LR,tos,1.082157697152298,1.082157697152298,1.082157697152298,1.082157697152298,CRPS
2005-09-01,NorESM2-LM,clt,11.554823192357759,11.554823192357759,11.554823192357759,11.554823192357759,CRPS
2005-09-01,NorESM2-LM,pr,1.3475467791013872e-05,1.3475467791013872e-05,1.3475467791013872e-05,1.3475467791013872e-05,CRPS
2005-09-01,NorESM2-LM,tas,1.2325705633492015,1.2325705633492015,1.2325705633492015,1.2325705633492015,CRPS
2005-09-01,NorESM2-LM,tos,1.059303072394353,1.059303072394353,1.059303072394353,1.059303072394353,CRPS
2005-10-01,CESM2,clt,10.128134977100482,10.128134977100482,10.128134977100482,10.128134977100482,CRPS
2005-10-01,CESM2,od550aer,0.000005621818287394004,0.000005621818287394004,0.000005621818287394004,0.000005621818287394004,CRPS
2005-10-01,CESM2,pr,1.3102296047924642e-05,1.3102296047924642e-05,1.3102296047924642e-05,1.3102296047924642e-05,CRPS
2005-10-01,CESM2,tas,1.2436705285605478,1.2436705285605478,1.2436705285605478,1.2436705285605478,CRPS
2005-10-01,CESM2,tos,0.8407839263712799,0.8407839263712799,0.8407839263712799,0.8407839263712799,CRPS
2005-10-01,CESM2-WACCM,clt,10.279038430518915,10.279038430518915,10.279038430518915,10.279038430518915,CRPS
2005-10-01,CESM2-WACCM,od550aer,0.000005789164335833534,0.000005789164335833534,0.000005789164335833534,0.000005789164335833534,CRPS
2005-10-01,CESM2-WACCM,pr,1.2302447016930088e-05,1.2302447016930088e-05,1.2302447016930088e-05,1.2302447016930088e-05,CRPS
2005-10-01,CESM2-WACCM,tas,1.264011003889466,1.264011003889466,1.264011003889466,1.264011003889466,CRPS
