model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
FGOALS-g3,tos,CRPS,tropics,0.7789,0.8568,0.00000779,10.00000
FIO-ESM-2-0,clt,CRPS,global,65.9355,72.5291,6.5936,10.00000
FIO-ESM-2-0,clt,CRPS,northern_hemisphere,63.1041,69.4145,6.3104,10.00000
FIO-ESM-2-0,clt,CRPS,southern_hemisphere,68.7669,75.6436,6.8767,10.00000
FIO-ESM-2-0,clt,CRPS,tropics,61.4676,67.6144,6.1468,10.00000
FIO-ESM-2-0,pr,CRPS,global,0.00000,0.00000,0.00000,10.00000
FIO-ESM-2-0,pr,CRPS,northern_hemisphere,0.00000,0.00000,0.00000,10.00000
FIO-ESM-2-0,pr,CRPS,southern_hemisphere,0.00000,0.00000,0.00000,10.00000
FIO-ESM-2-0,pr,CRPS,tropics,0.00000,0.00000,0.00000,10.00000
FIO-ESM-2-0,tas,CRPS,global,1.332,1.4652,0.1332,10.00000
FIO-ESM-2-0,tas,CRPS,northern_hemisphere,1.5286,1.6815,0.1529,10.00000
FIO-ESM-2-0,tas,CRPS,southern_hemisphere,1.1331,1.2465,0.1133,10.00000
FIO-ESM-2-0,tas,CRPS,tropics,0.8283,0.9111,0.00000828,10.00000
FIO-ESM-2-0,tos,CRPS,global,0.79,0.869,0.0000079,10.00000
FIO-ESM-2-0,tos,CRPS,northern_hemisphere,0.8404,0.9244,0.0000084,10.00000
FIO-ESM-2-0,tos,CRPS,southern_hemisphere,0.7528,0.8281,0.00000753,10.00000
FIO-ESM-2-0,tos,CRPS,tropics,0.6452,0.7097,0.00000645,10.00000
GFDL-ESM4,tos,CRPS,global,0.7903,0.8693,0.0000079,10.00000
GFDL-ESM4,tos,CRPS,northern_hemisphere,0.8136,0.895,0.00000814,10.00000
GFDL-ESM4,tos,CRPS,southern_hemisphere,0.7729,0.8502,0.00000773,10.00000
GFDL-ESM4,tos,CRPS,tropics,0.6925,0.7617,0.00000692,10.00000
IPSL-CM6A-LR,tos,CRPS,global,0.8979,0.9877,0.00000898,10.00000
IPSL-CM6A-LR,tos,CRPS,northern_hemisphere,1.0084,1.1092,0.1008,10.00000
IPSL-CM6A-LR,tos,CRPS,southern_hemisphere,0.8161,0.8977,0.00000816,10.00000
IPSL-CM6A-LR,tos,CRPS,tropics,0.7292,0.8021,0.00000729,10.00000
MIROC6,clt,CRPS,global,11.449,12.5939,1.1449,10.00000
MIROC6,clt,CRPS,northern_hemisphere,11.3753,12.5128,1.1375,10.00000
MIROC6,clt,CRPS,southern_hemisphere,11.5228,12.6751,1.1523,10.00000
MIROC6,clt,CRPS,tropics,10.5839,11.6422,1.0584,10.00000
MIROC6,pr,CRPS,global,0.00000,0.00000,0.00000,10.00000
MIROC6,pr,CRPS,northern_hemisphere,0.00000,0.00000,0.00000,10.00000
MIROC6,pr,CRPS,southern_hemisphere,0.00000,0.00000,0.00000,10.00000
MIROC6,pr,CRPS,tropics,0.00000,0.00000,0.00000,10.00000
MIROC6,tas,CRPS,global,1.9807,2.1788,0.1981,10.00000
MIROC6,tas,CRPS,northern_hemisphere,2.0103,2.2113,0.201,10.00000
MIROC6,tas,CRPS,southern_hemisphere,1.9503,2.1453,0.195,10.00000
MIROC6,tas,CRPS,tropics,1.1666,1.2832,0.1167,10.00000
MIROC6,tos,CRPS,global,1.2651,1.3916,0.1265,10.00000
MIROC6,tos,CRPS,northern_hemisphere,1.1012,1.2113,0.1101,10.00000
MIROC6,tos,CRPS,southern_hemisphere,1.3823,1.5205,0.1382,10.00000
MIROC6,tos,CRPS,tropics,0.8964,0.986,0.00000896,10.00000
MPI-ESM1-2-LR,clt,CRPS,global,11.6933,12.8626,1.1693,10.00000
MPI-ESM1-2-LR,clt,CRPS,northern_hemisphere,11.0507,12.1558,1.1051,10.00000
MPI-ESM1-2-LR,clt,CRPS,southern_hemisphere,12.336,13.5696,1.2336,10.00000
MPI-ESM1-2-LR,clt,CRPS,tropics,12.6123,13.8735,1.2612,10.00000
MPI-ESM1-2-LR,od550aer,CRPS,global,0.00000711,0.00000783,0.00000071,10.00000
MPI-ESM1-2-LR,od550aer,CRPS,northern_hemisphere,0.00000853,0.00000939,0.00000085,10.00000
MPI-ESM1-2-LR,od550aer,CRPS,southern_hemisphere,0.00000579,0.00000637,0.00000058,10.00000
MPI-ESM1-2-LR,od550aer,CRPS,tropics,0.00000848,0.00000933,0.00000085,10.00000
MPI-ESM1-2-LR,pr,CRPS,global,0.00000,0.00000,0.00000,10.00000
MPI-ESM1-2-LR,pr,CRPS,northern_hemisphere,0.00000,0.00000,0.00000,10.00000
MPI-ESM1-2-LR,pr,CRPS,southern_hemisphere,0.00000,0.00000,0.00000,10.00000
MPI-ESM1-2-LR,pr,CRPS,tropics,0.00000,0.00000,0.00000,10.00000
MPI-ESM1-2-LR,tas,CRPS,global,1.5271,1.6798,0.1527,10.00000
MPI-ESM1-2-LR,tas,CRPS,northern_hemisphere,1.6269,1.7896,0.1627,10.00000
MPI-ESM1-2-LR,tas,CRPS,southern_hemisphere,1.4265,1.5692,0.1427,10.00000
MPI-ESM1-2-LR,tas,CRPS,tropics,1.0306,1.1337,0.1031,10.00000
MPI-ESM1-2-LR,tos,CRPS,global,1.111,1.2221,0.1111,10.00000
MPI-ESM1-2-LR,tos,CRPS,northern_hemisphere,1.1291,1.2421,0.1129,10.00000
MPI-ESM1-2-LR,tos,CRPS,southern_hemisphere,1.0976,1.2073,0.1098,10.00000
MPI-ESM1-2-LR,tos,CRPS,tropics,0.8913,0.9804,0.00000891,10.00000
MRI-ESM2-0,pr,CRPS,global,0.00000,0.00000,0.00000,10.00000
MRI-ESM2-0,pr,CRPS,northern_hemisphere,0.00000,0.00000,0.00000,10.00000
MRI-ESM2-0,pr,CRPS,southern_hemisphere,0.00000,0.00000,0.00000,10.00000
MRI-ESM2-0,pr,CRPS,tropics,0.00000,0.00000,0.00000,10.00000
MRI-ESM2-0,tas,CRPS,global,1.4553,1.6008,0.1455,10.00000
MRI-ESM2-0,tas,CRPS,northern_hemisphere,1.6643,1.8307,0.1664,10.00000
MRI-ESM2-0,tas,CRPS,southern_hemisphere,1.2444,1.3688,0.1244,10.00000
MRI-ESM2-0,tas,CRPS,tropics,1.0158,1.1174,0.1016,10.00000
NorESM2-LM,clt,CRPS,global,12.2947,13.5241,1.2295,10.00000
NorESM2-LM,clt,CRPS,northern_hemisphere,11.8453,13.0298,1.1845,10.00000
NorESM2-LM,clt,CRPS,southern_hemisphere,12.744,14.0184,1.2744,10.00000
NorESM2-LM,clt,CRPS,tropics,12.1886,13.4075,1.2189,10.00000
NorESM2-LM,pr,CRPS,global,0.00000,0.00000,0.00000,10.00000
NorESM2-LM,pr,CRPS,northern_hemisphere,0.00000,0.00000,0.00000,10.00000
NorESM2-LM,pr,CRPS,southern_hemisphere,0.00000,0.00000,0.00000,10.00000
NorESM2-LM,pr,CRPS,tropics,0.00000,0.00000,0.00000,10.00000
NorESM2-LM,tas,CRPS,global,1.3632,1.4995,0.1363,10.00000
NorESM2-LM,tas,CRPS,northern_hemisphere,1.4904,1.6395,0.149,10.00000
NorESM2-LM,tas,CRPS,southern_hemisphere,1.2352,1.3587,0.1235,10.00000
NorESM2-LM,tas,CRPS,tropics,0.8908,0.9798,0.00000891,10.00000
NorESM2-LM,tos,CRPS,global,1.0621,1.1684,0.1062,10.00000
NorESM2-LM,tos,CRPS,northern_hemisphere,0.9856,1.0841,0.00000986,10.00000
NorESM2-LM,tos,CRPS,southern_hemisphere,1.1186,1.2304,0.1119,10.00000
NorESM2-LM,tos,CRPS,tropics,0.9706,1.0676,0.00000971,10.00000
