time,model,variable,global,metric,northern_hemisphere,southern_hemisphere,tropics
2005-10-01,CanESM5,od550aer,0.11252690158575962,CRPS,0.1643073355042379,0.00000642711577028375,0.000009147994810317996
2005-10-01,CanESM5,pr,1.2983275982261913e-05,CRPS,1.5417301866814993e-05,1.0549356853284278e-05,2.0562176224865816e-05
2005-10-01,CanESM5,tas,1.4995111536685832,CRPS,1.770261792348445,1.218962043390039,1.3421404918131785
2005-10-01,CanESM5,tos,0.9370369930645744,CRPS,1.0342236313997681,0.8636964647287618,0.983849032281185
2005-11-01,CanESM5,clt,10.374296851727548,CRPS,10.988287452968034,9.760392954382661,11.913805732018698
2005-11-01,CanESM5,od550aer,0.000007465619399785334,CRPS,0.000008493345360745433,0.00000659495812971108,0.000007544628496004106
2005-11-01,CanESM5,pr,1.3394606327532393e-05,CRPS,1.494894770193988e-05,1.1840376097895906e-05,2.1111472858554895e-05
2005-11-01,CanESM5,tas,1.6223991972470277,CRPS,1.9843712835490301,1.2506965967496828,1.3887607411903413
2005-11-01,CanESM5,tos,0.9427272275114283,CRPS,0.9653421356037448,0.9243118499008494,1.024931984455456
2005-12-01,CanESM5,clt,10.953127545795102,CRPS,12.490705662250853,9.415640034847954,11.410016794710998
2005-12-01,CanESM5,od550aer,0.000005218328162221553,CRPS,0.000004719190178849271,0.0000055947826583064686,0.000005760623988588724
2005-12-01,CanESM5,pr,1.379746597548727e-05,CRPS,1.4089494318829254e-05,1.3505553497499622e-05,2.1103889147544296e-05
2005-12-01,CanESM5,tas,1.7937598448859033,CRPS,2.3856442327869365,1.1932829310076398,1.5248923936171768
2005-12-01,CanESM5,tos,0.9966429232518796,CRPS,1.0052862661063704,0.9889457168206093,1.060079007863372
2006-01-01,CanESM5,clt,11.719546569605482,CRPS,14.386369939942602,9.052819069405913,12.52341796411571
2006-01-01,CanESM5,od550aer,0.000005040730810488023,CRPS,0.0000049970586681588616,0.000005072836955705203,0.0000057716175171757936
2006-01-01,CanESM5,pr,1.4615818976619472e-05,CRPS,1.1859361101578248e-05,1.7372402815909073e-05,2.4193922251643476e-05
2006-01-01,CanESM5,tas,1.9208056591275906,CRPS,2.6753799643330143,1.159010852257533,1.4505193848074287
2006-01-01,CanESM5,tos,1.0569228861224675,CRPS,1.0352062991632072,1.0745035414024455,1.032358560189155
2006-02-01,CanESM5,clt,11.851759752836536,CRPS,13.266060309294392,10.437557497990632,12.9080593144833
2006-02-01,CanESM5,od550aer,0.0000046258718229122836,CRPS,0.000005088705701103719,0.000004286892785152574,0.000005090193011373747
2006-02-01,CanESM5,pr,1.505191035265546e-05,CRPS,1.0011633431888821e-05,2.0092319313177164e-05,2.4328502608409883e-05
2006-02-01,CanESM5,tas,1.7842689675966146,CRPS,2.318085982723141,1.2504664139290822,1.3411984529368792
2006-02-01,CanESM5,tos,1.0061797405303161,CRPS,1.0384764592144098,0.9834857649872334,0.9110698866300745
2006-03-01,CanESM5,clt,10.554369962492446,CRPS,11.19943677505653,9.909391337306955,11.366796023049412
2006-03-01,CanESM5,od550aer,0.000005947014963368167,CRPS,0.0000078096864869351,0.000004507094783297701,0.000007491788266333825
2006-03-01,CanESM5,pr,1.449807067378683e-05,CRPS,1.043946343927894e-05,1.855680425160826e-05,2.179088220213704e-05
2006-03-01,CanESM5,tas,1.6419900304682946,CRPS,2.0118333456230335,1.2721601513834733,1.2236348334125253
2006-03-01,CanESM5,tos,0.9922878056514259,CRPS,1.0067209593237916,0.982102436009439,0.9340455215765257
2006-04-01,CanESM5,clt,10.616290998857679,CRPS,10.173795720895862,11.058876130204284,11.982786732821125
2006-04-01,CanESM5,od550aer,0.0000059170273118416536,CRPS,0.000008576535407499274,0.0000036713102695308635,0.000006310119668309613
2006-04-01,CanESM5,pr,1.4313758680659329e-05,CRPS,1.1576175397628515e-05,1.7051465364768446e-05,2.2743790541578206e-05
2006-04-01,CanESM5,tas,1.5329550656964472,CRPS,1.7586726448976537,1.3044277639071646,1.1977689744096383
2006-04-01,CanESM5,tos,0.9695412293203365,CRPS,1.0437999355112417,0.9144658301203887,0.9197584290507114
2006-05-01,CanESM5,clt,10.410651903926144,CRPS,9.553906194085997,11.267486171690209,11.53365484892115
2006-05-01,CanESM5,od550aer,0.0000055545149552370006,CRPS,0.000008273395994256359,0.0000029760751527623953,0.0000049388637374649
2006-05-01,CanESM5,pr,1.4057314483944475e-05,CRPS,1.4045495187241379e-05,1.4069252153683767e-05,2.1092549039958182e-05
2006-05-01,CanESM5,tas,1.3598072838576258,CRPS,1.3668961612846724,1.3526375995801214,1.1212815813511645
2006-05-01,CanESM5,tos,0.9073672561243779,CRPS,1.054316195573071,0.7995204731418392,0.8168221585802761
2006-06-01,CanESM5,clt,10.94525573100193,CRPS,10.215353791984771,11.675250595730732,12.953733949087807
2006-06-01,CanESM5,od550aer,0.0000057940637555595,CRPS,0.000007983295378129081,0.000003538722328497189,0.000007218871633229273
2006-06-01,CanESM5,pr,1.3441887933648187e-05,CRPS,1.6717576365907132e-05,1.0166309232577342e-05,2.129623428002481e-05
2006-06-01,CanESM5,tas,1.3158830956891558,CRPS,1.3340549364465872,1.297206075765908,1.1304176315177457
2006-06-01,CanESM5,tos,0.882533857549797,CRPS,1.047543947445105,0.7601981162150042,0.793455271326662
2006-07-01,CanESM5,clt,11.793222621289242,CRPS,11.166439259746904,12.42010593977388,13.282890193413253
2006-07-01,CanESM5,od550aer,0.000007420381037592769,CRPS,0.1111141577964833,0.0000036671930487294606,0.00000843669782632878
2006-07-01,CanESM5,pr,1.4680956320423799e-05,CRPS,1.958568409999794e-05,9.776346990283045e-06,2.0885507557315693e-05
2006-07-01,CanESM5,tas,1.5245312245431393,CRPS,1.46120659546192,1.589882976418112,1.1944327578258231
2006-07-01,CanESM5,tos,0.9162787777193202,CRPS,1.1161432701497402,0.7685090998104842,0.8388996939526473
2006-08-01,CanESM5,clt,12.151141451673132,CRPS,11.768105947145397,12.534279670228667,13.65739129425611
2006-08-01,CanESM5,od550aer,0.000007288464558571907,CRPS,0.000009475100927727757,0.0000051112638058693406,0.00000874597767455688
2006-08-01,CanESM5,pr,1.4274034383393572e-05,CRPS,1.9544804526158365e-05,9.003378878583997e-06,2.0412307395441424e-05
2006-08-01,CanESM5,tas,1.3807252184227943,CRPS,1.4652218926356282,1.2935372564919363,1.1663126885251078
2006-08-01,CanESM5,tos,0.9089647744595792,CRPS,1.073900727376146,0.7858664035449189,0.8609616885578192
2006-09-01,CanESM5,clt,10.740217088531292,CRPS,10.38624401214105,11.094280968578394,13.046632392290489
2006-09-01,CanESM5,od550aer,0.000007308586785554215,CRPS,0.000008760935787822455,0.000005843269835617655,0.000008939090576507629
2006-09-01,CanESM5,pr,1.4265652244762181e-05,CRPS,1.8964882054348174e-05,9.566537604091081e-06,2.1734807712624248e-05
2006-09-01,CanESM5,tas,1.407105465594234,CRPS,1.4981938133838808,1.31305931864235,1.2437552193415438
2006-09-01,CanESM5,tos,0.9039638571669033,CRPS,1.040008768534877,0.801217685342285,0.8766781704478742
2006-10-01,CanESM5,clt,10.196284076439579,CRPS,9.293607878282174,11.099047075915204,12.752455955017377
2006-10-01,CanESM5,od550aer,0.000008315891411684218,CRPS,0.000009712222551268652,0.000007019795607406117,0.00000912874410002644
2006-10-01,CanESM5,pr,1.378994022493674e-05,CRPS,1.640455327088859e-05,1.11754405364943e-05,2.1637046570388486e-05
2006-10-01,CanESM5,tas,1.6201309997842184,CRPS,1.887938800841592,1.346227638235949,1.3274754090721994
2006-10-01,CanESM5,tos,0.8990730436824407,CRPS,0.9577665261648737,0.8533107965905847,0.9392798691989288
2006-11-01,CanESM5,clt,10.77911095006392,CRPS,11.260793511879356,10.297518639873353,12.79196989395638
2006-11-01,CanESM5,od550aer,0.000006932776893166177,CRPS,0.000006736897476211778,0.000007096386999565284,0.000007831796501197276
2006-11-01,CanESM5,pr,1.3712720601537923e-05,CRPS,1.5627248236122916e-05,1.1798306411111471e-05,2.238265465515851e-05
2006-11-01,CanESM5,tas,1.559078997828023,CRPS,2.0144974459317155,1.0984379339507448,1.2158777670654246
2006-11-01,CanESM5,tos,0.8466276539602777,CRPS,0.876429418661224,0.8221440046389454,0.8952619764410201
2006-12-01,CanESM5,clt,10.557217732903004,CRPS,11.781264013147174,9.333259054649606,10.355253314899254
2006-12-01,CanESM5,od550aer,0.00000726815759309124,CRPS,0.000007183002411317106,0.000007332901953787961,0.00000841145416306954
2006-12-01,CanESM5,pr,1.389136034091609e-05,CRPS,1.4040735126640204e-05,1.3742102361263908e-05,2.1948923419864683e-05
2006-12-01,CanESM5,tas,1.6587338728022887,CRPS,2.2060900013677354,1.1074584858457512,1.1535031781520497
2006-12-01,CanESM5,tos,0.8890726492798864,CRPS,0.8566868852866618,0.9109761496001062,0.8361784172064204
2007-01-01,CanESM5,clt,10.875317647627435,CRPS,12.876055540674182,8.874669217473496,12.129567408789583
2007-01-01,CanESM5,od550aer,0.000007327838133483879,CRPS,0.000008910158031082809,0.0000061686365958004016,0.000009356969167830365
2007-01-01,CanESM5,pr,1.6002823050593483e-05,CRPS,1.1887677667339927e-05,2.0118107506467788e-05,2.718704326348599e-05
2007-01-01,CanESM5,tas,1.7762260278216542,CRPS,2.4138986511161704,1.1385676889595266,1.1555336833732488
2007-01-01,CanESM5,tos,0.9669119316232073,CRPS,0.9354910606285745,0.9900957359500524,0.8453746696546125
2007-02-01,CanESM5,clt,11.226128738817868,CRPS,12.249575019280993,10.202775903609359,12.432632320720002
2007-02-01,CanESM5,od550aer,0.0000059897399248331505,CRPS,0.0000064321334732185,0.0000056628280566478575,0.000006488772316200325
2007-02-01,CanESM5,pr,1.560011231053029e-05,CRPS,1.0773149841542667e-05,2.0427211210546146e-05,2.561892536460816e-05
2007-02-01,CanESM5,tas,1.7846359591909304,CRPS,2.434541743161629,1.1347445175878714,1.18663049318818
2007-02-01,CanESM5,tos,0.9805684327833303,CRPS,1.0340827157936474,0.9414219167151127,0.8773856107534743
2007-03-01,CanESM5,clt,11.134123210494197,CRPS,12.490673551624399,9.777665189359,12.837449735426652
2007-03-01,CanESM5,od550aer,0.000007107849619989104,CRPS,0.00000984246822832914,0.000004956984461964658,0.000008269728862620425
2007-03-01,CanESM5,pr,1.559144443893956e-05,CRPS,1.198393435162339e-05,1.9199089600849696e-05,2.389358568505193e-05
2007-03-01,CanESM5,tas,1.5946882725222924,CRPS,1.8727672679084229,1.3157326797735378,1.2455807987955831
2007-03-01,CanESM5,tos,1.005842896472374,CRPS,1.0612470370809761,0.9642901998620406,0.9553068739615351
2007-04-01,CanESM5,clt,10.967620858237451,CRPS,10.868803555486071,11.06653061080629,12.721348173316525
2007-04-01,CanESM5,od550aer,0.000006897876932489047,CRPS,0.10027159959113768,0.000004244594113695765,0.000006681179041188685
2007-04-01,CanESM5,pr,1.4607924665408694e-05,CRPS,1.2456124484465076e-05,1.675985010774019e-05,2.257754857766318e-05
2007-04-01,CanESM5,tas,1.6558442687037358,CRPS,1.903355851073665,1.4074407877834842,1.2369698802947862
2007-04-01,CanESM5,tos,0.9932976900947782,CRPS,1.1184583342735515,0.9001557112023844,0.9816077862988377
2007-05-01,CanESM5,clt,10.64322192806972,CRPS,10.258899259533445,11.027634615519753,11.723599041360451
2007-05-01,CanESM5,od550aer,0.000006835344127510588,CRPS,0.10378169155765439,0.000003504682720631563,0.000007024652690549514
2007-05-01,CanESM5,pr,1.4538556933201795e-05,CRPS,1.5594619921647517e-05,1.3482615245858306e-05,2.2148720640085653e-05
2007-05-01,CanESM5,tas,1.4336232652251304,CRPS,1.5239251850194584,1.342266764286669,1.2215698227613714
2007-05-01,CanESM5,tos,0.934105118666919,CRPS,1.1442124704639607,0.7803198832715795,0.9193527286137576
2007-06-01,CanESM5,clt,12.651917666166495,CRPS,12.421160138026307,12.882781964529405,15.18181009178915
2007-06-01,CanESM5,od550aer,0.000006800190908296462,CRPS,0.00000991964504276655,0.00000355646572757383,0.000008467918557545871
2007-06-01,CanESM5,pr,1.63810245675781e-05,CRPS,1.945466005465789e-05,1.3307523771457682e-05,2.3981257080126877e-05
2007-06-01,CanESM5,tas,1.4082955676685411,CRPS,1.5265581956914174,1.2874998585089719,1.1796628850656077
2007-06-01,CanESM5,tos,0.8898139094501503,CRPS,1.1433746571823886,0.7034619301911903,0.8316767799590107
2007-07-01,CanESM5,clt,12.765037676346322,CRPS,12.503599886105768,13.02658322155444,14.65046220957551
2007-07-01,CanESM5,od550aer,0.00000687742516878115,CRPS,0.000009762849936035747,0.00000395429918644635,0.000007950454701849227
2007-07-01,CanESM5,pr,1.523836884147396e-05,CRPS,2.017876199153869e-05,1.0298098796639944e-05,2.1856891209896905e-05
2007-07-01,CanESM5,tas,1.4938968918651474,CRPS,1.6462827809917135,1.3374340427504818,1.1670441649436447
2007-07-01,CanESM5,tos,0.9288836434055951,CRPS,1.2137897996143479,0.7204491407719664,0.8060862540433053
2007-08-01,CanESM5,clt,11.613939753832277,CRPS,10.56723873075798,12.66073966626831,12.896709717606754
2007-08-01,CanESM5,od550aer,0.000007044111539428718,CRPS,0.000008670484879382746,0.000005419490087324742,0.000008292972704542018
2007-08-01,CanESM5,pr,1.2984129407496718e-05,CRPS,1.777736874161359e-05,8.190994353110609e-06,1.8529748570284574e-05
2007-08-01,CanESM5,tas,1.378157531254926,CRPS,1.474549741390784,1.278777824107719,1.1783046406019562
2007-08-01,CanESM5,tos,0.9417465667316051,CRPS,1.2127309925918823,0.7425389064167117,0.8358274182573696
2007-09-01,CanESM5,clt,9.943814579396681,CRPS,9.128452411698657,10.759261330759049,11.528736611158479
2007-09-01,CanESM5,od550aer,0.000008091514882047023,CRPS,0.000008266783930070597,0.000007914622949752743,0.11116785152580891
2007-09-01,CanESM5,pr,1.2766086025393748e-05,CRPS,1.5740425299244127e-05,9.791851109739818e-06,1.879324816587238e-05
2007-09-01,CanESM5,tas,1.367300425115528,CRPS,1.4955141769423994,1.2340625230139168,1.2551349554409468
2007-09-01,CanESM5,tos,0.9216692520167962,CRPS,1.1274091185785344,0.7699727053379765,0.8561110797229587
2007-10-01,CanESM5,clt,9.819004136980524,CRPS,9.141054355989302,10.497037306125813,12.085436206059773
2007-10-01,CanESM5,od550aer,0.000008836675320746896,CRPS,0.10556764794725838,0.000007224612240187173,0.000008723172742789066
2007-10-01,CanESM5,pr,1.3272594631177723e-05,CRPS,1.610604193808872e-05,1.043925609548019e-05,2.0473493717648187e-05
2007-10-01,CanESM5,tas,1.4707134223570673,CRPS,1.7296732616923238,1.202698542495874,1.4257370252849124
2007-10-01,CanESM5,tos,0.9379723838802132,CRPS,1.0872120299639805,0.8265855069688819,0.9957005258764356
2007-11-01,CanESM5,clt,9.516760394222327,CRPS,9.75907042945922,9.274530233732829,10.610067707776603
2007-11-01,CanESM5,od550aer,0.000007080928107873864,CRPS,0.0000072710547894728,0.000006923083314199331,0.00000793695722123129
2007-11-01,CanESM5,pr,1.3656996869390181e-05,CRPS,1.458962161904666e-05,1.2724486128141612e-05,2.1567011832454384e-05
2007-11-01,CanESM5,tas,1.6259723586376504,CRPS,2.0501151306670753,1.197769748490775,1.5084362338657304
2007-11-01,CanESM5,tos,0.9765842639300486,CRPS,1.0882958992434348,0.8923643028012475,1.0661273430258373
2007-12-01,CanESM5,clt,10.51427276457955,CRPS,11.468257664042108,9.560375389751991,10.296248062364292
2007-12-01,CanESM5,od550aer,0.0000055313132033450126,CRPS,0.000004923504353952743,0.0000059850517447413015,0.000006042227156383037
2007-12-01,CanESM5,pr,1.3801259091817918e-05,CRPS,1.3205727669926396e-05,1.4396907345142194e-05,2.1380305107836872e-05
2007-12-01,CanESM5,tas,1.7867207953458282,CRPS,2.3532294962602767,1.2147864546671656,1.626226863093501
2007-12-01,CanESM5,tos,0.9998751865769361,CRPS,1.0773770464695278,0.9417539531902236,1.063803321250982
2008-01-01,CanESM5,clt,11.419600770712865,CRPS,14.216503873605195,8.62279087555039,11.57957704199773
2008-01-01,CanESM5,od550aer,0.000005363596469062984,CRPS,0.000005513087148181678,0.0000052523882594648776,0.000006113942663316296
2008-01-01,CanESM5,pr,1.4128336164171963e-05,CRPS,1.0730780041331423e-05,1.7526014821469228e-05,2.3234594934520202e-05
2008-01-01,CanESM5,tas,1.7534544940745957,CRPS,2.2732246219112935,1.233698583027487,1.453909797461852
2008-01-01,CanESM5,tos,1.021298955500253,CRPS,1.0443072255696262,1.005433281520337,1.0332149685422047
2008-02-01,CanESM5,clt,11.80928168970158,CRPS,12.98984408624757,10.628817483113538,13.609742951629908
2008-02-01,CanESM5,od550aer,0.000006120964397100566,CRPS,0.0000071061828106171,0.000005389060219766457,0.00000727819046020765
2008-02-01,CanESM5,pr,1.5090002683958622e-05,CRPS,1.0447913539250325e-05,1.9732223770068468e-05,2.389708847938211e-05
2008-02-01,CanESM5,tas,1.6887735849106955,CRPS,2.070872869396368,1.3066881175066476,1.441201325674888
2008-02-01,CanESM5,tos,1.0385998113523254,CRPS,1.0778898090006854,1.0118087844112296,1.0340423346252623
2008-03-01,CanESM5,clt,11.104283254084516,CRPS,11.610606251619073,10.59805322014598,12.180546078050725
2008-03-01,CanESM5,od550aer,0.000006346767906653017,CRPS,0.000008849628810110045,0.000004400195887344188,0.000006453109215666603
2008-03-01,CanESM5,pr,1.4995339513564924e-05,CRPS,1.0962252503569394e-05,1.902855702694761e-05,2.3442356938016067e-05
2008-03-01,CanESM5,tas,1.8941041222450206,CRPS,2.3942523861913436,1.3939712799899098,1.4641431567341612
2008-03-01,CanESM5,tos,1.0655143264892935,CRPS,1.1496817782198807,1.0037713394829406,1.1122968110792812
2008-04-01,CanESM5,clt,9.953513811089337,CRPS,9.354220913016261,10.552891147083852,10.732295514545912
2008-04-01,CanESM5,od550aer,0.000006453702657301241,CRPS,0.00000975219798359412,0.000003695030735968448,0.000006667722891864465
2008-04-01,CanESM5,pr,1.4070905617625125e-05,CRPS,1.0761382746580307e-05,1.7380550446916183e-05,2.233345919076612e-05
2008-04-01,CanESM5,tas,1.5657829689383878,CRPS,1.7570174170205604,1.3728719349025529,1.375291657371992
2008-04-01,CanESM5,tos,1.0230790297691779,CRPS,1.1508519230883176,0.9301314821118474,1.0830847302382494
2008-05-01,CanESM5,clt,10.675623163787048,CRPS,9.694482870766667,11.656854376674945,11.744997252190347
2008-05-01,CanESM5,od550aer,0.000006748613731104325,CRPS,0.00000995437115549251,0.000003683272675925331,0.000007118316589175006
2008-05-01,CanESM5,pr,1.4846763902656492e-05,CRPS,1.5415114292104203e-05,1.4278537922678922e-05,2.28593228747804e-05
2008-05-01,CanESM5,tas,1.4560061748978372,CRPS,1.509593237357476,1.4017940907543387,1.294310223457014
2008-05-01,CanESM5,tos,0.9772852437023367,CRPS,1.1841005903084365,0.8258588775058778,1.0020148466579568
2008-06-01,CanESM5,clt,11.829127726045883,CRPS,11.081372277067938,12.57698356160292,13.63974640989455
2008-06-01,CanESM5,od550aer,0.00000712344929725577,CRPS,0.10361999211869968,0.000003792172836157778,0.000009144857926823838
2008-06-01,CanESM5,pr,1.5717846010007928e-05,CRPS,1.962933955347882e-05,1.180648069179617e-05,2.4585908307096714e-05
2008-06-01,CanESM5,tas,1.4880888791757882,CRPS,1.599343554330548,1.373386230294589,1.3483280971301905
2008-06-01,CanESM5,tos,0.9561240719732846,CRPS,1.1854944865303738,0.7869649269334202,0.9800323550804776
2008-07-01,CanESM5,clt,12.21874783714955,CRPS,12.190297393519293,12.247301190849303,13.999047541787869
2008-07-01,CanESM5,od550aer,0.000007663018516420314,CRPS,0.11023884045630261,0.0000041876223444466544,0.000008245127620976031
2008-07-01,CanESM5,pr,1.4456017255565629e-05,CRPS,1.841755819785038e-05,1.0494593861446651e-05,2.213811851178573e-05
2008-07-01,CanESM5,tas,1.4652802558875033,CRPS,1.6004093202537109,1.325547361105175,1.2961476355258392
2008-07-01,CanESM5,tos,0.9193848141524243,CRPS,1.1524490274205843,0.7480926935374758,0.8975206334888717
2008-08-01,CanESM5,clt,11.404512732547426,CRPS,11.100154835397568,11.708966974410213,12.737508609515672
2008-08-01,CanESM5,od550aer,0.0000070792138567933,CRPS,0.000009188754933642569,0.000004963926821662324,0.00000857931523925062
2008-08-01,CanESM5,pr,1.3501437989729913e-05,CRPS,1.828712599439384e-05,8.715858628409379e-06,1.9844176617454916e-05
2008-08-01,CanESM5,tas,1.3437896654838608,CRPS,1.5002811819578585,1.1813724388591271,1.25220787293176
2008-08-01,CanESM5,tos,0.9259499455846936,CRPS,1.1611832149256145,0.7538898203075574,0.874018656062386
2008-09-01,CanESM5,clt,10.965334207446734,CRPS,10.31835131521849,11.612410107173691,12.776250879802747
2008-09-01,CanESM5,od550aer,0.000008029307492845054,CRPS,0.00000869210591488806,0.000007373639838880981,0.10137812891640019
2008-09-01,CanESM5,pr,1.4572475102529721e-05,CRPS,1.821992432033225e-05,1.0925144744027515e-05,2.1819669667638547e-05
2008-09-01,CanESM5,tas,1.3580211970499252,CRPS,1.5006477259781759,1.2095935287277393,1.262628504033773
2008-09-01,CanESM5,tos,0.9126560703020935,CRPS,1.122433564230748,0.7584837604342173,0.8940368325088982
2008-10-01,CanESM5,clt,9.98783704289881,CRPS,9.33955748166137,10.636201382611956,13.07891525601374
2008-10-01,CanESM5,od550aer,0.00000783859016043227,CRPS,0.00000849639924202637,0.000007232637545047396,0.000008709265968348313
2008-10-01,CanESM5,pr,1.3635447950086535e-05,CRPS,1.5783217700401246e-05,1.1487790747822305e-05,2.276891715951484e-05
2008-10-01,CanESM5,tas,1.5411107079282556,CRPS,1.7705897894675704,1.304875247892705,1.4068573073867667
2008-10-01,CanESM5,tos,0.8940564558009049,CRPS,0.9924895982722736,0.8214218607873358,0.9434225046093092
2008-11-01,CanESM5,clt,10.81204734069755,CRPS,10.33556058360013,11.28862563519584,12.780217239722608
2008-11-01,CanESM5,od550aer,0.000006308835482323213,CRPS,0.000006471720227576373,0.000006172427437664058,0.000007328631190966889
2008-11-01,CanESM5,pr,1.4774605181087675e-05,CRPS,1.6372479699446972e-05,1.317685338107644e-05,2.313706288366733e-05
2008-11-01,CanESM5,tas,1.6934416409291042,CRPS,2.2070283164208306,1.1691619705545773,1.5218466480519368
2008-11-01,CanESM5,tos,0.9165026740666711,CRPS,0.9732026178067757,0.8740873771332396,1.0241019177161186
